"group","N","mean.corr"
1,61,0.80218815338232
3,34,0.594071866861101
4,16,0.568571339424204
6,28,0.547395000319392
17,22,0.567292006537902
21,12,0.547510010036979
46,10,0.547880526476244
54,17,0.635558612666908
78,10,0.53915866115261
96,13,0.598746271364167
99,63,0.582194268641844
114,14,0.549848141546376
117,20,0.496519204649456
121,11,0.493529018567291
125,11,0.525680226642837
128,12,0.600740325824837
234,10,0.598736060292873
270,10,0.612648183912248
277,12,0.587897503597891
306,10,0.513374244251496
370,15,0.512579793003038
401,11,0.662998858437994
