"idx","name","group"
1,"hum_alu_at",1
2,"AFFX-HUMISGF3A/M97935_3_at",2
3,"AFFX-HUMGAPDH/M33197_5_at",3
4,"AFFX-HUMGAPDH/M33197_3_at",4
5,"AFFX-HSAC07/X00351_5_at",3
6,"AFFX-HSAC07/X00351_3_at",1
7,"AFFX-HUMTFRR/M11507_5_at",5
8,"AFFX-M27830_M_at",6
9,"AFFX-M27830_3_at",7
10,"AFFX-HSAC07/X00351_3_st",8
11,"AFFX-HSAC07/X00351_M_st",9
12,"A28102_at",10
13,"AB000115_at",11
14,"AB000449_at",12
15,"AB000450_at",13
16,"AB000460_at",14
17,"AB000464_at",15
18,"AB000905_at",16
19,"AB001106_at",17
20,"AB001325_at",18
21,"AB002318_at",19
22,"AB002382_at",20
23,"AB002559_at",21
24,"AB003102_at",22
25,"AB003177_at",23
26,"AB004884_at",24
27,"AB006190_at",25
28,"AC000064_cds1_at",26
29,"AC000064_cds2_at",27
30,"AC002115_cds1_at",28
31,"AC002115_cds3_at",29
32,"AC002115_rna2_at",30
33,"AC002486_at",31
34,"AD001527_cds1_at",32
35,"AF000562_at",33
36,"AF002224_at",34
37,"AF002700_at",35
38,"AF005775_at",36
39,"AF006041_at",37
40,"AF006084_at",38
41,"AF006087_at",39
42,"AF007111_at",40
43,"AF007875_at",41
44,"AF008937_at",3
45,"AF009368_at",42
46,"AF015910_at",43
47,"AJ000480_at",44
48,"AJ001421_at",45
49,"D00596_at",46
50,"D00632_at",47
51,"D00726_at",48
52,"D00760_at",49
53,"D00761_at",17
54,"D00762_at",49
55,"D00763_at",50
56,"D11086_at",51
57,"D13118_at",52
58,"D13315_at",53
59,"D13370_at",54
60,"D13540_at",6
61,"D13627_at",55
62,"D13630_at",56
63,"D13634_at",57
64,"D13641_at",58
65,"D13748_at",3
66,"D13897_rna2_at",59
67,"D13900_at",60
68,"D13988_at",61
69,"D14043_at",62
70,"D14446_at",63
71,"D14530_at",1
72,"D14657_at",46
73,"D14658_at",54
74,"D14661_at",64
75,"D14662_at",65
76,"D14663_at",66
77,"D14694_at",67
78,"D14710_at",54
79,"D14811_at",68
80,"D14812_at",69
81,"D14878_at",70
82,"D14889_at",71
83,"D15050_at",72
84,"D15057_at",73
85,"D16217_at",74
86,"D16562_at",75
87,"D16581_at",76
88,"D17716_at",3
89,"D21089_at",77
90,"D21090_at",78
91,"D21260_at",79
92,"D21261_at",80
93,"D21851_at",81
94,"D21852_at",75
95,"D21853_at",82
96,"D23660_at",1
97,"D23662_at",83
98,"D23673_at",84
99,"D25216_at",85
100,"D25218_at",86
101,"D25248_at",87
102,"D25274_at",88
103,"D25278_at",89
104,"D25547_at",90
105,"D26067_at",91
106,"D26068_at",66
107,"D26069_at",88
108,"D26308_at",92
109,"D26362_at",93
110,"D26528_at",93
111,"D26579_at",94
112,"D26598_at",95
113,"D26599_at",96
114,"D26600_at",97
115,"D28114_at",98
116,"D28118_at",66
117,"D28124_at",99
118,"D28137_at",100
119,"D28364_at",101
120,"D28383_at",102
121,"D28416_at",61
122,"D28476_at",103
123,"D28483_at",104
124,"D28588_at",105
125,"D28915_at",11
126,"D29012_at",106
127,"D29013_at",16
128,"D29954_at",99
129,"D29956_at",107
130,"D29963_at",108
131,"D30036_at",4
132,"D30655_at",109
133,"D30758_at",96
134,"D31716_at",72
135,"D31765_at",110
136,"D31766_at",111
137,"D31767_at",66
138,"D31784_at",112
139,"D31797_at",18
140,"D31846_at",99
141,"D31884_at",113
142,"D31885_at",114
143,"D31888_at",88
144,"D31890_at",115
145,"D31891_at",116
146,"D32001_at",117
147,"D32202_at",40
148,"D37931_at",118
149,"D38047_at",61
150,"D38048_at",17
151,"D38076_at",119
152,"D38145_at",18
153,"D38491_at",120
154,"D38521_at",58
155,"D38524_at",121
156,"D38535_at",108
157,"D38548_at",122
158,"D38549_at",123
159,"D38550_at",124
160,"D38551_at",125
161,"D38552_at",126
162,"D42041_at",127
163,"D42043_at",128
164,"D42046_at",6
165,"D42063_at",129
166,"D42084_at",114
167,"D42085_at",130
168,"D42087_at",131
169,"D42123_at",112
170,"D42138_at",132
171,"D43642_at",133
172,"D43767_at",134
173,"D43948_at",49
174,"D43949_at",135
175,"D43951_at",66
176,"D45248_at",12
177,"D45371_at",18
178,"D49400_at",45
179,"D49410_at",136
180,"D49489_at",137
181,"D49738_at",138
182,"D49950_at",139
183,"D49958_at",140
184,"D50063_at",49
185,"D50310_at",141
186,"D50525_at",142
187,"D50663_at",143
188,"D50857_at",144
189,"D50911_at",145
190,"D50912_at",146
191,"D50917_at",147
192,"D50924_at",148
193,"D50926_at",149
194,"D50927_at",41
195,"D50928_at",150
196,"D50930_at",142
197,"D55654_at",78
198,"D55716_at",151
199,"D56495_at",152
200,"D61380_at",153
201,"D63476_at",154
202,"D63478_at",155
203,"D63481_at",156
204,"D63485_at",18
205,"D63506_at",157
206,"D63851_at",158
207,"D63874_at",159
208,"D63875_at",54
209,"D63876_at",160
210,"D63877_at",161
211,"D63878_at",103
212,"D63879_at",162
213,"D63881_at",114
214,"D64110_at",163
215,"D64142_at",164
216,"D64154_at",165
217,"D64158_at",166
218,"D78012_at",167
219,"D78014_at",18
220,"D78129_at",168
221,"D78134_at",147
222,"D78151_at",169
223,"D78275_at",114
224,"D78361_at",170
225,"D78367_at",171
226,"D79205_at",1
227,"D79986_at",17
228,"D79991_at",156
229,"D79992_at",172
230,"D79993_at",173
231,"D79994_at",174
232,"D79996_at",121
233,"D79999_at",175
234,"D80002_at",176
235,"D80004_at",177
236,"D80005_at",54
237,"D80006_at",121
238,"D80007_at",178
239,"D80008_at",78
240,"D80012_at",179
241,"D82070_at",180
242,"D83004_at",49
243,"D83018_at",181
244,"D83243_at",3
245,"D83407_at",182
246,"D83542_at",31
247,"D83776_at",114
248,"D83778_at",183
249,"D83779_at",167
250,"D84110_at",184
251,"D84294_at",131
252,"D84307_at",185
253,"D84557_at",186
254,"D85245_at",187
255,"D85376_at",188
256,"D85433_at",189
257,"D85527_at",190
258,"D85758_at",191
259,"D85815_at",192
260,"D86479_at",193
261,"D86519_at",194
262,"D86962_at",123
263,"D86963_at",195
264,"D86964_at",186
265,"D86965_at",196
266,"D86966_at",197
267,"D86967_at",198
268,"D86972_at",114
269,"D86976_at",199
270,"D86977_at",200
271,"D86978_at",201
272,"D86979_at",202
273,"D86982_at",203
274,"D86983_at",204
275,"D87023_cds2_at",205
276,"D87024_at",206
277,"D87073_at",207
278,"D87127_at",62
279,"D87258_at",73
280,"D87434_at",208
281,"D87437_at",209
282,"D87438_at",210
283,"D87442_at",211
284,"D87445_at",212
285,"D87446_at",54
286,"D87447_at",213
287,"D87450_at",114
288,"D87451_at",214
289,"D87453_at",215
290,"D87455_at",70
291,"D87460_at",92
292,"D87462_at",216
293,"D87466_at",217
294,"D87467_at",106
295,"D87469_at",218
296,"D87684_at",121
297,"D87735_at",219
298,"D87953_at",220
299,"D87989_at",137
300,"D88213_at",221
301,"D88613_at",6
302,"D89016_at",222
303,"D89077_at",223
304,"D89667_at",224
305,"D90086_at",225
306,"D90209_at",64
307,"D90276_at",226
308,"HG1071-HT1071_at",227
309,"HG1078-HT1078_at",228
310,"HG1102-HT1102_at",229
311,"HG1112-HT1112_at",102
312,"HG1116-HT1116_at",230
313,"HG1153-HT1153_at",231
314,"HG1155-HT4822_at",99
315,"HG1602-HT1602_at",99
316,"HG1612-HT1612_at",232
317,"HG1649-HT1652_at",233
318,"HG172-HT3924_at",184
319,"HG1723-HT1729_at",234
320,"HG1800-HT1823_at",1
321,"HG1804-HT1829_at",235
322,"HG1828-HT1857_at",236
323,"HG1862-HT1897_at",237
324,"HG1869-HT1904_at",138
325,"HG1872-HT1907_at",25
326,"HG1879-HT1919_at",238
327,"HG2028-HT2082_at",29
328,"HG2059-HT2114_at",239
329,"HG2167-HT2237_at",240
330,"HG2279-HT2375_at",241
331,"HG2280-HT2376_at",234
332,"HG2290-HT2386_at",4
333,"HG2320-HT2416_at",242
334,"HG2325-HT2421_at",4
335,"HG2415-HT2511_at",243
336,"HG2442-HT2538_at",244
337,"HG2463-HT2559_at",245
338,"HG2480-HT2576_at",221
339,"HG2525-HT2621_at",246
340,"HG2538-HT2634_at",247
341,"HG2566-HT4867_at",99
342,"HG2614-HT2710_at",248
343,"HG2668-HT2764_at",249
344,"HG2715-HT2811_at",135
345,"HG2788-HT2896_at",250
346,"HG2810-HT2921_at",251
347,"HG2855-HT2995_at",252
348,"HG2873-HT3017_at",1
349,"HG2874-HT3018_at",253
350,"HG311-HT311_at",254
351,"HG3162-HT3339_at",110
352,"HG3175-HT3352_at",255
353,"HG3214-HT3391_at",1
354,"HG3254-HT3431_at",256
355,"HG3255-HT3432_at",257
356,"HG33-HT33_at",1
357,"HG3355-HT3532_at",117
358,"HG3364-HT3541_at",1
359,"HG3454-HT3647_at",258
360,"HG3492-HT3686_at",259
361,"HG3514-HT3708_at",260
362,"HG3521-HT3715_at",261
363,"HG3549-HT3751_at",4
364,"HG3566-HT3769_at",262
365,"HG3578-HT3781_at",257
366,"HG358-HT358_at",35
367,"HG363-HT363_at",263
368,"HG37-HT37_at",264
369,"HG3740-HT4010_at",265
370,"HG384-HT384_at",266
371,"HG3971-HT4241_at",267
372,"HG3994-HT4264_at",262
373,"HG4018-HT4288_at",268
374,"HG4036-HT4306_at",228
375,"HG406-HT406_at",269
376,"HG4073-HT4343_at",46
377,"HG4074-HT4344_at",270
378,"HG4102-HT4372_at",271
379,"HG4114-HT4384_at",99
380,"HG4157-HT4427_at",272
381,"HG4167-HT4437_at",273
382,"HG4185-HT4455_at",274
383,"HG4243-HT4513_at",275
384,"HG4272-HT4542_at",276
385,"HG4297-HT4567_at",277
386,"HG4319-HT4589_at",1
387,"HG4332-HT4602_at",99
388,"HG4336-HT4606_at",99
389,"HG4533-HT4938_at",234
390,"HG4542-HT4947_at",278
391,"HG4606-HT5011_at",3
392,"HG4660-HT5073_at",106
393,"HG4704-HT5146_at",279
394,"HG4716-HT5158_at",277
395,"HG613-HT613_at",1
396,"HG620-HT620_at",280
397,"HG662-HT662_at",55
398,"HG821-HT821_at",1
399,"HG830-HT830_at",281
400,"HG846-HT846_at",282
401,"HG908-HT908_at",283
402,"HG919-HT919_at",284
403,"HG960-HT960_at",6
404,"J00073_at",285
405,"J00124_at",286
406,"J00129_at",287
407,"J00306_at",288
408,"J02611_at",233
409,"J02883_at",289
410,"J02888_at",290
411,"J02902_at",3
412,"J02906_at",291
413,"J02923_at",292
414,"J02943_at",293
415,"J02963_at",294
416,"J03069_rna1_at",295
417,"J03133_at",6
418,"J03161_at",296
419,"J03191_at",102
420,"J03278_at",297
421,"J03459_at",298
422,"J03473_at",79
423,"J03592_at",299
424,"J03756_at",234
425,"J03764_at",300
426,"J03779_at",198
427,"J03798_at",301
428,"J03827_at",264
429,"J03930_at",31
430,"J04040_at",302
431,"J04058_at",75
432,"J04088_at",303
433,"J04111_at",190
434,"J04162_at",255
435,"J04173_at",46
436,"J04177_at",234
437,"J04456_at",292
438,"J04543_at",103
439,"J04599_at",304
440,"J04605_at",305
441,"J04611_at",83
442,"J04794_at",12
443,"J04823_rna1_at",277
444,"J04948_at",242
445,"J04973_at",306
446,"J04988_at",307
447,"J04990_at",6
448,"J05032_at",114
449,"J05249_at",308
450,"J05272_at",309
451,"J05500_at",310
452,"J05556_at",311
453,"K01383_at",312
454,"K01396_at",313
455,"K02574_at",314
456,"K03008_cds2_at",315
457,"K03195_at",219
458,"K03430_at",316
459,"K03460_at",317
460,"K03515_at",241
461,"L00352_at",318
462,"L00635_at",211
463,"L00972_at",319
464,"L02426_at",17
465,"L03532_at",17
466,"L03785_at",206
467,"L04953_at",6
468,"L05148_at",96
469,"L05425_at",173
470,"L05512_at",320
471,"L05568_at",8
472,"L05779_at",321
473,"L06132_at",95
474,"L06499_at",1
475,"L06505_at",266
476,"L07033_at",322
477,"L07493_at",12
478,"L07541_at",323
479,"L07548_at",324
480,"L07633_at",325
481,"L07758_at",54
482,"L07765_at",320
483,"L08187_at",326
484,"L08246_at",327
485,"L08666_at",238
486,"L09190_rna1_at",36
487,"L09235_at",328
488,"L09260_at",140
489,"L09604_at",329
490,"L10123_at",330
491,"L10284_at",55
492,"L10378_at",331
493,"L10838_at",61
494,"L10910_at",121
495,"L11285_at",332
496,"L11370_at",333
497,"L11373_at",334
498,"L11566_at",4
499,"L12168_at",175
500,"L12392_at",31
501,"L12468_at",335
502,"L12535_at",336
503,"L13434_at",337
504,"L13689_at",338
505,"L13761_rna1_at",58
506,"L13848_at",58
507,"L13852_at",339
508,"L13923_at",340
509,"L13972_at",341
510,"L14076_at",342
511,"L14812_at",343
512,"L14813_at",110
513,"L14856_at",110
514,"L15409_at",3
515,"L15702_at",99
516,"L16464_at",211
517,"L16782_at",344
518,"L16842_at",53
519,"L16895_at",345
520,"L17131_rna1_at",346
521,"L17328_at",347
522,"L18960_at",348
523,"L18972_at",349
524,"L18983_at",234
525,"L19067_at",350
526,"L19161_at",351
527,"L19183_at",352
528,"L19401_at",29
529,"L19437_at",153
530,"L19527_at",1
531,"L19605_at",353
532,"L19779_at",354
533,"L20010_at",355
534,"L20298_at",50
535,"L20316_at",356
536,"L20320_at",86
537,"L20773_at",357
538,"L20815_at",218
539,"L20826_at",288
540,"L20861_at",358
541,"L20941_at",359
542,"L21893_at",133
543,"L21936_at",360
544,"L22009_at",361
545,"L22342_at",362
546,"L22343_at",363
547,"L24559_at",232
548,"L24804_at",261
549,"L25080_at",364
550,"L25119_at",365
551,"L25851_at",366
552,"L25876_at",367
553,"L26247_at",64
554,"L27476_at",368
555,"L27586_at",369
556,"L27706_at",370
557,"L27841_at",371
558,"L27943_at",287
559,"L28010_at",54
560,"L29008_at",372
561,"L29218_at",373
562,"L29277_at",374
563,"L31584_at",134
564,"L31801_at",375
565,"L32977_at",370
566,"L33801_at",186
567,"L33842_rna1_at",298
568,"L33881_at",376
569,"L34060_at",377
570,"L34075_at",378
571,"L34587_at",277
572,"L34820_at",379
573,"L36151_at",380
574,"L36531_at",98
575,"L36818_at",381
576,"L36922_at",382
577,"L37033_at",383
578,"L37042_at",384
579,"L37043_at",56
580,"L37368_at",385
581,"L37792_at",386
582,"L37936_at",387
583,"L38486_at",388
584,"L38503_at",389
585,"L38616_at",390
586,"L38707_at",391
587,"L38932_at",259
588,"L38935_at",18
589,"L38941_at",1
590,"L39061_at",392
591,"L39874_at",393
592,"L40027_at",394
593,"L40357_at",78
594,"L40391_at",50
595,"L40392_at",395
596,"L40394_at",277
597,"L40395_at",396
598,"L40400_at",397
599,"L40401_at",393
600,"L40410_at",114
601,"L40411_at",398
602,"L40586_at",399
603,"L41067_at",400
604,"L41690_at",351
605,"L41887_rna1_at",2
606,"L42025_rna1_at",401
607,"L42324_at",402
608,"L42373_at",341
609,"L42542_at",54
610,"L42563_at",403
611,"L42572_at",270
612,"L42621_at",379
613,"L43366_at",404
614,"L43631_at",66
615,"L47345_at",263
616,"L48728_cds1_at",33
617,"L49169_at",405
618,"L76159_at",125
619,"L76191_at",406
620,"L76224_at",407
621,"L76380_at",408
622,"L76703_at",306
623,"L77561_at",99
624,"L77730_at",276
625,"L78440_at",9
626,"M10014_cds1_at",403
627,"M10612_at",226
628,"M10901_at",409
629,"M11119_at",98
630,"M11147_at",410
631,"M11353_at",246
632,"M11726_at",411
633,"M12174_at",412
634,"M13149_at",382
635,"M13194_at",95
636,"M13450_at",138
637,"M13666_at",413
638,"M13792_at",414
639,"M13934_cds2_at",4
640,"M14016_at",415
641,"M14123_xpt2_at",416
642,"M14158_cds4_at",71
643,"M14219_at",121
644,"M14676_at",385
645,"M14764_at",417
646,"M15059_at",326
647,"M15182_at",162
648,"M15205_at",418
649,"M15661_at",49
650,"M15990_at",293
651,"M16038_at",419
652,"M16282_at",420
653,"M16405_at",273
654,"M16447_at",400
655,"M16961_at",421
656,"M17262_at",422
657,"M17733_at",1
658,"M17885_at",1
659,"M17886_at",1
660,"M18000_at",1
661,"M18737_rna1_at",423
662,"M19283_at",424
663,"M19483_at",325
664,"M19645_at",425
665,"M19720_rna1_at",426
666,"M19722_at",427
667,"M19961_at",428
668,"M20137_at",429
669,"M20471_at",430
670,"M20902_at",431
671,"M21154_at",58
672,"M21259_at",55
673,"M21812_at",18
674,"M21985_at",432
675,"M22382_at",433
676,"M22490_at",434
677,"M22538_at",327
678,"M22760_at",277
679,"M22877_at",17
680,"M22976_at",435
681,"M22995_at",179
682,"M23114_at",301
683,"M23161_at",409
684,"M23197_at",436
685,"M23254_at",437
686,"M23613_at",266
687,"M24194_at",1
688,"M24248_at",92
689,"M24439_at",289
690,"M24470_at",420
691,"M25164_at",31
692,"M25269_at",438
693,"M26576_cds2_at",439
694,"M26683_at",438
695,"M26880_at",440
696,"M27543_at",441
697,"M28209_at",442
698,"M28212_at",443
699,"M28713_at",129
700,"M28879_at",343
701,"M28983_at",429
702,"M29064_at",12
703,"M29204_at",444
704,"M29536_at",55
705,"M29581_at",259
706,"M29696_at",445
707,"M29877_at",446
708,"M29960_at",342
709,"M30818_at",447
710,"M30894_at",51
711,"M30938_at",448
712,"M31013_at",449
713,"M31158_at",450
714,"M31303_rna1_at",414
715,"M31328_at",451
716,"M31520_at",1
717,"M31525_at",363
718,"M31627_at",452
719,"M31642_at",78
720,"M31659_at",453
721,"M31994_at",454
722,"M32313_at",455
723,"M32315_at",426
724,"M32405_at",106
725,"M33308_at",339
726,"M33336_at",314
727,"M33521_at",456
728,"M33680_at",280
729,"M33764_at",457
730,"M33987_at",458
731,"M34079_at",349
732,"M34175_at",459
733,"M34182_at",1
734,"M34192_at",460
735,"M34455_at",461
736,"M34667_at",462
737,"M35878_at",87
738,"M36089_at",463
739,"M36341_at",336
740,"M37033_at",314
741,"M37104_at",17
742,"M37190_at",16
743,"M37197_at",73
744,"M37245_at",18
745,"M37435_at",464
746,"M37583_at",46
747,"M37721_at",465
748,"M37766_at",466
749,"M37984_rna1_at",467
750,"M54995_at",468
751,"M55040_at",233
752,"M55047_at",469
753,"M55067_at",470
754,"M55150_at",21
755,"M55265_at",3
756,"M55268_at",471
757,"M55593_at",472
758,"M55671_at",473
759,"M57567_at",277
760,"M58028_at",305
761,"M58285_at",474
762,"M58583_at",187
763,"M58603_at",475
764,"M59465_at",359
765,"M59807_at",9
766,"M59830_at",476
767,"M60091_at",477
768,"M60165_cds1_at",429
769,"M60527_at",217
770,"M60854_at",1
771,"M60858_rna1_at",325
772,"M60922_at",478
773,"M61199_at",479
774,"M61906_at",480
775,"M62486_at",481
776,"M62783_at",482
777,"M62831_at",483
778,"M62994_at",81
779,"M63138_at",484
780,"M63167_at",305
781,"M63175_at",485
782,"M63180_at",428
783,"M63262_at",486
784,"M63379_at",29
785,"M63483_at",487
786,"M63582_at",176
787,"M63623_at",488
788,"M63959_at",489
789,"M64098_at",490
790,"M64108_at",99
791,"M64174_at",401
792,"M64571_at",491
793,"M64590_at",492
794,"M64716_at",1
795,"M64925_at",493
796,"M64992_at",277
797,"M65131_rna1_at",272
798,"M65217_at",494
799,"M65254_at",495
800,"M68520_at",78
801,"M68891_at",496
802,"M68941_at",497
803,"M69023_at",449
804,"M69039_at",231
805,"M69043_at",498
806,"M69066_at",499
807,"M73047_at",500
808,"M73720_at",99
809,"M73780_at",501
810,"M74002_at",121
811,"M74099_at",502
812,"M74491_at",503
813,"M74524_at",50
814,"M74719_at",202
815,"M74826_at",504
816,"M75099_at",199
817,"M75126_at",505
818,"M76482_at",10
819,"M76766_at",506
820,"M77232_rna1_at",266
821,"M77836_at",507
822,"M79462_at",508
823,"M80244_at",318
824,"M80333_at",161
825,"M80482_at",454
826,"M80629_at",358
827,"M80899_at",246
828,"M81057_at",21
829,"M81601_at",17
830,"M81757_at",1
831,"M81829_at",509
832,"M81830_at",510
833,"M82882_at",143
834,"M83088_at",511
835,"M83181_at",512
836,"M83221_at",513
837,"M83751_at",53
838,"M84332_at",514
839,"M84711_at",1
840,"M85164_at",293
841,"M85247_at",420
842,"M85276_at",515
843,"M86400_at",516
844,"M86546_at",259
845,"M86667_at",370
846,"M86707_at",138
847,"M86737_at",23
848,"M86917_at",517
849,"M87284_at",152
850,"M87339_at",518
851,"M87434_at",519
852,"M87503_at",520
853,"M88108_at",125
854,"M88163_at",521
855,"M88279_at",522
856,"M88458_at",179
857,"M88468_at",117
858,"M89473_at",523
859,"M90299_at",524
860,"M90366_at",481
861,"M90516_at",114
862,"M90656_at",525
863,"M90696_at",486
864,"M91029_cds2_at",526
865,"M91432_at",270
866,"M91467_at",331
867,"M91585_at",527
868,"M91592_at",528
869,"M91670_at",119
870,"M92287_at",456
871,"M92303_at",529
872,"M92424_at",218
873,"M92439_at",301
874,"M93036_at",340
875,"M93283_at",6
876,"M93284_at",530
877,"M93405_at",531
878,"M93426_at",532
879,"M93650_at",533
880,"M93718_at",10
881,"M94065_at",534
882,"M94362_at",535
883,"M94556_at",55
884,"M94630_at",536
885,"M94856_at",307
886,"M95549_at",356
887,"M95610_at",537
888,"M95623_cds1_at",404
889,"M95627_at",538
890,"M95678_at",508
891,"M95712_at",539
892,"M95724_at",540
893,"M96739_at",541
894,"M96803_at",542
895,"M96859_at",543
896,"M96982_at",125
897,"M97287_at",544
898,"M97388_at",306
899,"M97815_at",319
900,"M97856_at",102
901,"M97925_rna1_at",273
902,"M98539_at",152
903,"M98776_rna1_at",519
904,"M98833_at",79
905,"M99701_at",123
906,"S43646_at",382
907,"S45630_at",545
908,"S46622_at",237
909,"S53911_at",546
910,"S58544_at",59
911,"S59049_at",547
912,"S63912_at",548
913,"S65583_rna1_at",35
914,"S67325_at",189
915,"S68616_at",193
916,"S70348_at",405
917,"S71824_at",106
918,"S72008_at",306
919,"S72904_at",549
920,"S73149_at",521
921,"S73591_at",550
922,"S74221_at",55
923,"S74728_at",173
924,"S75168_rna1_at",551
925,"S76965_at",552
926,"S77356_at",148
927,"S77415_at",553
928,"S77576_at",388
929,"S77812_at",420
930,"S78203_at",554
931,"S78296_at",439
932,"S78653_at",287
933,"S79267_at",205
934,"S79522_at",1
935,"S79639_at",283
936,"S81003_at",229
937,"S81419_at",555
938,"S81439_at",556
939,"S81893_at",557
940,"S81916_at",558
941,"S82024_at",402
942,"S82198_at",559
943,"S82470_at",560
944,"S83364_at",97
945,"S83366_cds1_at",561
946,"S87759_at",562
947,"S90469_at",3
948,"U00930_at",563
949,"U00943_at",388
950,"U00968_at",394
951,"U01038_at",4
952,"U01147_at",193
953,"U01212_at",564
954,"U01923_at",149
955,"U02081_at",565
956,"U02082_at",328
957,"U02310_at",543
958,"U02493_at",141
959,"U02556_at",498
960,"U02570_at",566
961,"U02632_at",181
962,"U03105_at",567
963,"U03270_at",388
964,"U03272_at",541
965,"U03398_at",6
966,"U03486_at",461
967,"U03642_at",193
968,"U03851_at",568
969,"U03886_at",247
970,"U04343_at",569
971,"U04811_at",385
972,"U04840_at",477
973,"U05040_at",570
974,"U05237_at",571
975,"U05291_at",259
976,"U05659_at",572
977,"U06233_at",573
978,"U06452_at",436
979,"U06631_at",574
980,"U06681_at",255
981,"U07132_at",524
982,"U07158_at",401
983,"U07358_at",575
984,"U07418_at",576
985,"U07424_at",157
986,"U07550_at",433
987,"U07559_at",262
988,"U07681_at",577
989,"U07695_at",578
990,"U07802_at",579
991,"U07857_at",580
992,"U08316_at",374
993,"U08336_at",581
994,"U08815_at",582
995,"U09002_at",218
996,"U09284_at",583
997,"U09303_at",584
998,"U09367_at",558
999,"U09410_at",585
1000,"U09411_at",586
1001,"U09412_at",587
1002,"U09414_at",588
1003,"U09477_at",589
1004,"U09564_at",430
1005,"U09813_at",590
1006,"U09825_at",591
1007,"U09848_at",116
1008,"U09953_at",1
1009,"U10117_at",277
1010,"U10323_at",592
1011,"U10439_at",178
1012,"U10550_at",206
1013,"U10686_at",593
1014,"U10868_at",531
1015,"U11037_at",477
1016,"U11090_at",258
1017,"U11292_at",594
1018,"U11791_at",126
1019,"U11861_at",595
1020,"U11872_at",596
1021,"U12255_at",597
1022,"U12404_at",1
1023,"U12465_at",266
1024,"U12471_cds1_at",598
1025,"U12622_at",219
1026,"U12779_at",16
1027,"U13045_at",88
1028,"U13395_at",599
1029,"U13666_at",319
1030,"U13695_at",157
1031,"U13706_at",3
1032,"U13948_at",600
1033,"U14193_at",67
1034,"U14383_at",601
1035,"U14417_at",335
1036,"U14575_at",602
1037,"U14588_at",603
1038,"U14603_at",604
1039,"U14968_at",1
